Content,Annotations,Rationale,Label
ఏవీ నాటి రాజకీయ విశ్లేషణలు  ?,Positive|Neutral - Negative|Neutral,రాజకీయ|విశ్లేషణలు|,Neutral
నాగార్జున కి డబ్బు తక్కివ ఉందా  ? చెరువులని కూడా వదలరా  ? ఏమి మనుషులు  ?,Negative - Neutral|Negative|Negative,"వదలరా|వదలరా|చెరువులని,కూడా,వదలరా",Negative
ఏభై ఒకటి ఆద్యం అరవై అంతం వరకు,Negative|Neutral|Neutral,"ఏభై,అంతం,వరకు||",Neutral
ఓనమాలు రాని యొజ్జ మేలు,Neutral|Positive|Neutral,|మేలు|,Neutral
ఎంచుకొనెను ఈ గాలి ;,Positive|Neutral|Neutral,ఎంచుకొనెను||,Neutral
చదువురాని కుక్కని సింహాసనం మీద కూర్చోపెట్టినట్టుగా ఉంటది,Neutral|Neutral|Negative,"||చదువురాని,కుక్కని",Neutral
నీలి నీలి ఊసులు  …  అంటే ఏమిటి  ?,Neutral|Neutral|Neutral,||,Neutral
"అట్టావా  , కెనడా  , నవంబర్ <  NUMBER  >   .",Neutral|Neutral|Neutral,||,Neutral
నువ్వు కొండలు కోనలు లోయలు దాటితే,Neutral|Neutral|Positive,"||నువ్వు,కొండలు,కోనలు,లోయలు,దాటితే",Neutral
మేము చూడలేదు 𝗘   𝗻   𝗱   𝘂   𝗸   𝗻   𝗮   𝘁   𝗲 𝗵   𝘆   𝗱   𝗲   𝗿   𝗮   𝗯   𝗮   𝗱 రలేదు కాబట్టి,Neutral|Negative|Negative,|రలేదు|చూడలేదు,Negative
"ప్రభుత్వాలు మరియు సాధారణ ప్రజలు వాతావరణ పరిస్థితులను మెరుగుపరచడానికి మరియు కాలుష్యాన్ని తగ్గించడానికి చర్యలు తీసుకోవాలి  . మరిన్ని చెట్లను నాటడం , స్ట్రోమ్ నీటి పారుదల వ్యవస్థ మరియు ముందస్తు హెచ్చరిక వ్యవస్థలు సృష్టించబడాలి  .",Positive|Positive|Positive,"సాధారణ,మెరుగుపరచడానికి,కాలుష్యాన్ని,తగ్గించడానికి,చర్యలు,వ్యవస్థ,హెచ్చరిక,వ్యవస్థలు,సృష్టించబడాలి|చర్యలు,తీసుకోవాలి,సృష్టించబడాలి|సృష్టించబడాలి",Positive
వీళ్ళు పోలీస్ లు అంటే నాకు డౌటే 🤔   🤣   😂   😜   🫡,Negative|Positive|Negative,"అంటే,నాకు,డౌటే|🤣|డౌటే",Negative
ధన్యజీవి  . 🙏   .,Positive|Positive|Neutral,"ధన్యజీవి|ధన్యజీవి,🙏|",Positive
<  NUMBER  > తరువాత నీల్లు కుడా త్రాగారాడాద  ?,Neutral|Neutral|Neutral,||,Neutral
బరాజ్ * బారేజ్,Neutral|Neutral|Neutral,||,Neutral
ఒక్క అవకాశం జనసేన కి ఇచ్చి చూడండి  .  అధ్ర ప్రదేశ్ రాష్ట్ర పరిస్థితి ని మార్చండి 👍,Positive|Positive - Neutral|Positive - Neutral,"అవకాశం,మార్చండి|అవకాశం,ఇచ్చి,చూడండి,పరిస్థితి,ని,మార్చండి|అవకాశం,రాష్ట్ర,పరిస్థితి,ని,మార్చండి,👍",Positive
ఓం శ్రీ వేంకటేశాయ నమ  :,Positive|Positive|Positive,"ఓం,శ్రీ,వేంకటేశాయ,నమ,:|ఓం,శ్రీ,వేంకటేశాయ,నమ,:|ఓం,శ్రీ,వేంకటేశాయ,నమ,:",Positive
గాలి పల్లకిలోన తరలిన పాట పాప ఊరేగివెడలె,Neutral|Neutral - Positive|Neutral,||,Neutral
రాజా శివ్ ఛత్రపతి శివాజీ మహారాజ్ కి జై షాంబాజీ మహారాజ్ కి జై 🔥 తానాజీ మహారాజ్ కి జై జై భవాని వీర్ శివాజీ 🗡   ️,Positive|Positive|Neutral,"రాజా,మహారాజ్,జై,వీర్|మహారాజ్,జై|",Positive
దండం రా దూత,Neutral|Negative|Neutral,"|దండం,రా|",Neutral
మండే ఎండలతో ఎండే గుండెలతో,Negative|Negative|Neutral,"మండే,ఎండలతో|మండే,ఎండే|",Negative
కాశీ అన్నపూర్ణ మహా తల్లి,Positive|Positive|Positive,మహా|మహా|మహా,Positive
ఔ మళ్ళ  . 👌   👍,Neutral|Positive|Neutral,|ఔ|,Neutral
అంటే రాష్ట్ర సమగ్రాభి వృద్ధి గురించి ఆలోచన చేసే అర్హత మాలాంటివాళ్ళకు లేదా  !   ?,Neutral|Negative|Negative,"|ఆలోచన,చేసే,అర్హత|మాలాంటివాళ్ళకు,లేదా",Negative
తన చెప్పారు మ్యారేజ్ కాకపోతే ఏంటి మేమున్నాము కదా అదే లైఫ్ కాదు అని చాల చెప్పేసాము తనతోపాటే ఉన్నా మాకందరికీ మ్యారేజ్ అయిపొయింది,Positive|Neutral|Neutral,"మేమున్నాము,చాల,చెప్పేసాము||",Neutral
కథా మూలాలు తెలిసిన పతంజలిశాస్త్రి,Neutral|Positive|Neutral,|పతంజలిశాస్త్రి|,Neutral
నాకు వచ్చిన ఒక వేగు .,Neutral|Neutral|Neutral,||,Neutral
యూట్యూబ్ లో బెస్ట్ ఛానల్ తెలుగు బడి చిన్నపిల్ల వాడైన అర్థం చేసుకునేలా వివరించే మన తెలుగు బడి,Positive|Positive|Positive,"బెస్ట్,ఛానల్,అర్థం,చేసుకునేలా,వివరించే|బెస్ట్|బెస్ట్,వివరించే",Positive
కనబడుటయు లేదు కలియ జూడ,Negative - Neutral|Neutral|Negative,"కనబడుటయు,లేదు||కనబడుటయు,లేదు",Negative
చె  : టెక్ ముదురు .  లేదా టేకోకిరి  .  ఎలా ఉన్నాయ్ .   ?,Neutral|Neutral|Neutral,||,Neutral
పవన్ విజయం కాయం,Positive|Neutral|Positive,విజయం||విజయం,Positive
నంది నాటక పోటీల బహుమతుల వివరాలు  .,Positive|Neutral|Neutral,"బహుమతుల||పోటీల,బహుమతుల,వివరాలు",Neutral
తరుణం అంటే తగు సమయం  .,Neutral|Neutral|Positive,||సమయం,Neutral
"మీ సందేహాలకు  , మరిన్ని వివరాలకు ఈ ఫోన్ నెంబర్  ‌  ని కాంటాక్ట్ చెయ్యండి  . ఫోన్  : <  PHONE  >",Neutral|Neutral|Neutral,||,Neutral
నీకు ఇంకా సిగ్గు రాలేదు ఇంకా నువ్వు జన్మలో గెలవలేవు  😂,Negative|Negative - Neutral|Negative,"సిగ్గు,జన్మలో,గెలవలేవు|సిగ్గు,రాలేదు,జన్మలో,గెలవలేవు|సిగ్గు,రాలేదు,జన్మలో,గెలవలేవు",Negative
నేను ఒక్కసారి వెళ్ళాను చంద్రగిరి . శ్రీకాకుళం నుండి బైక్ మీద వెళ్ళాను  .  వెళ్ళే దారిలో అధ్బుతమైన సైట్ సీయింగ్ ని చూడవచ్చు 👍   ❤   ️,Positive|Positive|Positive,"అధ్బుతమైన,సైట్,సీయింగ్|అధ్బుతమైన|అధ్బుతమైన",Positive
మూలం గానీ తాత్పర్యంతో గానీ అందించేందుకు కృషి చేయడం !,Neutral|Neutral|Negative,"||తాత్పర్యంతో,కృషి,చేయడం",Neutral
హా మౌనిక నీరా తాగుతుందంటే ఏమో అయింది అన్నట్లు,Neutral|Neutral|Neutral - Negative,"||నీరా,తాగుతుందంటే,ఏమో,అయింది",Neutral
"మారీ ఇలాంటవి చేయకండి ,  ఉన్న మంచి పేరు పోద్దేమో",Negative - Positive|Negative|Negative,"మంచి,పేరు|ఇలాంటవి,చేయకండి,మంచి,పేరు,పోద్దేమో|పోద్దేమో",Negative
"తెలంగాణ రాష్ట్రం పేరుతో కేసీఆర్  , టీఆర్  ‌  ఎస్ దోపిడీకి పాల్పడ్డారు  . ఇది ఉదాహరణలో ఒకటి",Negative|Negative|Negative,దోపిడీకి|దోపిడీకి|దోపిడీకి,Negative
నువ్వు అప్పు ఇస్తే అదే ప  ‌  దివేలు అంటే  !,Neutral|Positive|Neutral,అప్పు|దివేలు|,Neutral
జై రేవంత్ రెడ్డి అన్న  . జై గద్దర్ అన్న  .   🇮   🇳   🇮   🇳   🇮   🇳   🙏   ✊   👋   🇮   🇳   🇮   🇳   🇮   🇳,Positive|Positive|Positive,"జై|జై,అన్న,జై|జై",Positive
ఇది మన భారతం  .,Neutral - Negative|Positive|Neutral,|మన|,Neutral
<  TIME  > డిఫరెంట్ గాడ్స్ అంటే మన హిందూ గాడ్సే అప్పుడు కూడా ఉన్నారేమో దాని తర్వాత ఇస్లామిక్ క్రిస్టియానిటీ చాలా పెరిగింది దానికి ముందు మాత్రం మన హిందూ దేవుళ్ళు ఉండాలని నేను అనుకుంటున్నాను  .,Neutral|Neutral|Neutral,||,Neutral
"""  చెప్పాను కదా  ! నీ పప్పులేం ఉడకవని  ! మర్యాదగా కామ్ గా కూర్చుంటావా తుపాక్కి పన్జెప్పమంటావా  ?   """,Negative|Negative|Negative,"తుపాక్కి,పన్జెప్పమంటావా|ఉడకవని,పన్జెప్పమంటావా|పప్పులేం,ఉడకవని,తుపాక్కి,పన్జెప్పమంటావా",Negative
రౌడీల ప్రభుత్వం 😏,Neutral|Negative|Negative,"|రౌడీల|రౌడీల,ప్రభుత్వం",Negative
మద్యం మిద భవిష్యత్ ఆదాయం చూపి వేల కోట్ల రూపాయలు అప్పు తెచ్చుకున్న ముండ మధ్య నిషేదం చేసి ఎన్నికలకు పోయి ఓట్లు అడుగుద్ది అంట . సిగ్గు లేదా రా,Negative|Negative|Negative,"అప్పు,ముండ,సిగ్గు,లేదా|మద్యం,అప్పు,ముండ,సిగ్గు|ముండ,సిగ్గు,లేదా",Negative
నా జాబిలి బుగ్గనున్న చుక్క,Positive - Neutral|Positive|Neutral,జాబిలి|జాబిలి|,Positive
ఏపీ ఎన్నికలు  : బలంగా ప్రభావం చూపనున్న నెగెటివ్ ఓటు  !,Negative|Negative|Negative,"ప్రభావం,చూపనున్న,నెగెటివ్,ఓటు|నెగెటివ్,ఓటు|నెగెటివ్,ఓటు,!",Negative
చంద్రబాబు చరిత్ర తెలిసిన జడ్జిల్లా ఉన్నారు వాళ్ళు పిల్లనిచ్చిన మామకు వెన్నుపోటు పొడిచాడని అసలు టిడిపికి అధ్యక్షుడే కాదని అందుకే జడ్జిలు అలాంటి తీర్పు ఇచ్చినట్టు ఉంది జైహింద్  .,Negative|Positive|Positive,"పిల్లనిచ్చిన,మామకు,వెన్నుపోటు,పొడిచాడని,అసలు,టిడిపికి,అధ్యక్షుడే,కాదని|జైహింద్|అధ్యక్షుడే,జైహింద్",Positive
భూః = సత్ స్వరూపం,Neutral|Neutral|Neutral,|స్వరూపం|,Neutral
ఇక్కడ ఏమి జరిగిందో నాకు తెలియదు కాని  . మా ఊరులో మెయిన్ రోడ్డు పక్కన  . కాపుల పంటచేను ఉన్నది  . దౌర్జన్యంగా అందులో పెట్టేసారు విగ్రహం  .  ఏమైనా అంటే ఇలాగే గొడవ పెట్టుకున్నారు,Negative|Negative|Neutral,"దౌర్జన్యంగా,గొడవ|దౌర్జన్యంగా|",Negative
హామీలు అమలు చేయడం చంద్రబాబు చరిత్రలో లేదు  .,Neutral|Negative|Neutral,"|చరిత్రలో,లేదు|",Neutral
దరిద్రం నీ నెత్తి మీద పెట్టుకున్నారు ఈ ఆంధ్ర వారు  .,Negative|Negative|Negative,"దరిద్రం,పెట్టుకున్నారు|దరిద్రం|దరిద్రం",Negative
నీకు గుండె  .,Positive|Neutral|Neutral,"నీకు,గుండె||గుండె",Neutral
పరిపాలనకు చదువు చాలా అవసరము  . అనుభవము కూడా ముఖ్యము  . మంచి మనస్సు మరియు వివేకము ప్రత్యేకముగా ఉండవలిసిన లక్షణములు  .,Positive|Positive|Positive,"మనస్సు,వివేకము|చదువు,అనుభవము,మంచి,మనస్సు,వివేకము|చదువు,చాలా,వివేకము,లక్షణములు",Positive
ఇద్దరిని దూరం నుండి గమనించిన డ్రైవర్ కళ్ళల్లోనూ కన్నీళ్ళు కదలాడాయి  .,Positive|Neutral|Neutral,"కన్నీళ్ళు,కదలాడాయి||",Neutral
గారి చేతుల మీదుగా “,Neutral|Positive|Neutral,"గారి,చేతుల,మీదుగా|గారి|",Neutral
నాకు తెలీక అడుతను ఏది ఏమినా జబ్బు కాదుకదా ఎందుకు మీ అబ్బాయిలు ఇలా బెహవె చేస్తున్నారు మీ ఇంట్లోనే మీ సిస్టర్స్ ఇలాంటి వాలు లేరా వాళ ప్రొబ్లెంస్ తెలియవా మీకు,Negative|Negative|Negative,"ప్రొబ్లెంస్,తెలియవా,మీకు|జబ్బు,కాదుకదా,బెహవె,ప్రొబ్లెంస్|ప్రొబ్లెంస్",Negative
ప్రంపంచదేశాలన్నిటి దగ్గర కోటానుకోట్లు డాలర్లు పోగుపడి ఉన్నాయి  . ఇప్పుడు డాలర్ల విలువ పడిపోతే ఆ కోటానుకోట్లడాలర్లు చిత్తుకాగితాలైపోయి ఆ దేశాలన్నీ అడుక్కుతినిపోతాయి  . అందుకే ప్రపంచదేశాలు ఈ డాలర్ల ని బలవంతం గా బలపరుస్తున్నాయి,Negative|Negative|Negative,"బలవంతం,గా,బలపరుస్తున్నాయి|పోగుపడి,ఉన్నాయి,చిత్తుకాగితాలైపోయి,దేశాలన్నీ,అడుక్కుతినిపోతాయి,బలవంతం,గా,బలపరుస్తున్నాయి|పోగుపడి,ఉన్నాయి,చిత్తుకాగితాలైపోయి,అడుక్కుతినిపోతాయి,బలపరుస్తున్నాయి",Negative
వలచి వరించిన నీ మనసు ఏమంటోంది ?,Neutral|Neutral|Neutral,|ఏమంటోంది|,Neutral
వీడియో మొత్తం చూశాను  . చాలా చాలా బాగా వివరించారు . 😊,Positive|Positive|Positive,"చాలా,బాగా|బాగా|చాలా,బాగా",Positive
దురాలోచన కలిగిన ప్రజలు  . దుర్మార్గులైన అధికారులు మూలంగా ఇలాంటి సమస్యలు సర్వసాధారణం కలియుగంలో  .,Negative|Negative|Negative,"దురాలోచన,దుర్మార్గులైన|దురాలోచన,దుర్మార్గులైన|దుర్మార్గులైన,అధికారులు",Negative
మన చరిత్ర వక్రీకరించి రాయబడింది,Negative|Negative|Neutral - Negative,"వక్రీకరించి|వక్రీకరించి|చరిత్ర,వక్రీకరించి,రాయబడింది",Negative
"ఈ రోజు న  ‌  మోదైన క  ‌  నిష్ట  ‌   , గ  ‌  రిష్ట  ‌",Neutral|Positive|Neutral,"న,మోదైన|మోదైన,క,నిష్ట,గ,‌,రిష్ట,‌|",Neutral
ఏ సినిమా పాట ఈ  .  బిట్  ?   👌   👍,Neutral|Neutral|Neutral,||,Neutral
మరి బుచ్చిబావ  .  ఎలా రా  .   ?  అంటే  .  మనం చుట్లు తిరిగుతుంటే లెక్కపెట్టమని చెప్పానక్క  .  అన్నాడు  .,Neutral|Neutral|Neutral,||,Neutral
ఛీ ఛీ ఛీ ఏందిరా మాకు ఈ  😮 టార్చర్,Negative|Negative|Negative,"ఛీ,ఛీ,ఏందిరా,టార్చర్|ఛీ,ఛీ,ఛీ,టార్చర్|ఛీ",Negative
వెస్ట్  ‌  బ్యాంక్  ‌   –  జోర్డాన్  ‌ సరిహద్దుల్లో కాల్పులు ముగ్గురు ఇజ్రాయెలీలు మృతి,Negative|Negative|Negative,"ఇజ్రాయెలీలు,మృతి|కాల్పులు,మృతి|మృతి",Negative
"మన స్నేహితులని  , మంచి స్నేహాలని కాపాడుకోవడానికి నా జీవితం నుంచి నేను ఏరికోరిన  , సూత్రాల గురించి రాస్తూ ఉంటాను  . అలాగే నాకు కొన్ని సందేహాలు  , ప్రశ్నలు ఉన్నాయి  . ఇందులో మొదటిది  :",Positive - Negative|Positive|Positive,"మంచి,కాపాడుకోవడానికి,సందేహాలు|స్నేహాలని,కాపాడుకోవడానికి|మంచి",Positive
మా పేర్లన్నీ అడిగి తెలుసుకున్నారు  .,Neutral|Positive|Positive,"|పేర్లన్నీ,అడిగి,తెలుసుకున్నారు|తెలుసుకున్నారు",Positive
మీరు ముగ్గురు మంచి పని చేస్తున్నారు  . చాలా పుణ్యాత్ములు  .,Positive|Positive|Positive,"మంచి,చేస్తున్నారు,పుణ్యాత్ములు|మంచి,పని,చేస్తున్నారు,చాలా,పుణ్యాత్ములు|మంచి,పని,చేస్తున్నారు,చాలా,పుణ్యాత్ములు",Positive
సింగ్గు లేదా షర్మిల,Negative|Neutral|Negative,"సింగ్గు,లేదా||సింగ్గు,లేదా",Negative
మిక్స్ ఫ్రూట్ ఐస్ క్రీమ్ వనీలా రంబోలా,Neutral|Neutral|Neutral,||,Neutral
"చాలా బాగా చెప్పారు  , మొత్తం వీడియో చూశాను  , నేను కూడా మంచి ప్లానింగ్ ని చేసుకుంటాను  , 👍   🙏   👌",Positive|Neutral|Positive,"బాగా,మంచి||బాగా,మంచి",Positive
భాష జనుల కొరకు  . .,Neutral|Neutral|Neutral,"||భాష,జనుల,కొరకు",Neutral
బూందీ బాబాయ్ మాత్రం బూందీ తినటం ఆపలేదు అంటే హ గుండె బ్రతకాలి 🔥   . అక్కడ రాయి విసిరిన సరే బూందీ మాత్రం ఆపేది లేదు 🔥  తగ్గేదే లే 🔥,Positive|Positive|Positive,"గుండె,బ్రతకాలి|ఆపేది,లేదు,తగ్గేదే,లే|బ్రతకాలి",Positive
అది దెబ్బ అంటే  .,Neutral|Neutral|Neutral,||,Neutral
"ఏమీ కాలేదు  . మొదటి సారి ""   <  NUMBER  >   "" సీట్లు వస్తే  , మీ ఐదేళ్లు పరిపాలన మీకు గుర్తుండేలా <  NUMBER  > అంకెలమధ్య <  NUMBER  > ఎగరిపోయి  , <  NUMBER  > మిగిలిందంతే  .   !",Neutral|Neutral|Negative,"||ఏమీ,కాలేదు",Neutral
"కొన్ని సార్లు నిన్ను చూస్తే మావి కూడా ఒక ఇబ్బందులు , కష్టలేన అని మనిడైర్యం వస్తుంది అక్క",Negative|Positive|Positive,"మనిడైర్యం,వస్తుంది|ఇబ్బందులు,కష్టలేన,మనిడైర్యం|మనిడైర్యం",Positive
"అయిన సరే  ""  నువ్వు వెళ్ళటానికి వీల్లేదు  ""  అని అన్నాడు",Neutral|Neutral - Negative|Negative,||వీల్లేదు,Neutral
వైసిపి అంటే అవినీతి  . ఆరాచకం  . బూతులు,Negative|Negative|Negative,"అంటే,అవినీతి,.,ఆరాచకం,.,బూతులు|అవినీతి,.,ఆరాచకం,.,బూతులు|అవినీతి",Negative
"ఆకులు రాలి  , మోడు బారిన కొమ్మల్లా మిగిలాయి ఆ మాటలన్నీ ఇప్పుడు",Negative|Neutral|Negative,"మోడు,బారిన,కొమ్మల్లా||ఆకులు,రాలి,మోడు,బారిన,కొమ్మల్లా",Negative
తూ నీ  . ఛీ,Negative|Negative|Neutral,"తూ,నీ,ఛీ|తూ,నీ,.,ఛీ|",Negative
వ్యాపారం చేయాల్సి వచ్చేది  . చివరకు దివాళా తీశాడు  . మూఢనమ్మకాలు లేని,Negative|Negative|Negative,"దివాళా,మూఢనమ్మకాలు|దివాళా,మూఢనమ్మకాలు|దివాళా,తీశాడు,మూఢనమ్మకాలు",Negative
వుంటే దీన్ని ఈడ ఎందుకేసిన్రంట  .,Negative|Neutral|Neutral,ఎందుకేసిన్రంట||,Neutral
కొన్ని కొన్ని సీన్లు దర్శకుని ప్రతిభని చాటి చెప్పాయి  .  వాటిల్లో మొదటిది మన హీరోయిన్ గార్ని ఇంట్రడ్యూస్ చేసేటప్పుడు తీసిన షాట్  .,Neutral|Positive|Neutral,"|ప్రతిభని,చాటి,చెప్పాయి|",Neutral
"ఒలింపిక్స్ లో పతకాలు సాధించడానికి  , నాలుగేళ్ళకు ఒకసారి  ,",Neutral|Neutral|Neutral,||,Neutral
"గుండెగూటిలో చేరిన తీపిక్షణాలు కదలి వస్తున్న క్షణం  ,",Positive|Neutral|Positive,తీపిక్షణాలు||తీపిక్షణాలు,Positive
ఇటుకలతో దాడి చేసేవారికి రాళ్లతో సమాధానమిస్తుంది  . చేతులతో దాడికి దిగేవారిని కర్రలతో ఎదుర్కొంటుంది  . ఎలా ఇచ్చినా జవాబు మాత్రం పకడ్బందీగా ఇచ్చి తీరుతుంది  .,Positive|Neutral|Positive,"జవాబు,మాత్రం,పకడ్బందీగా,ఇచ్చి,తీరుతుంది||జవాబు,మాత్రం,పకడ్బందీగా,ఇచ్చి,తీరుతుంది",Positive
నీ చుట్టూనే తిరుగూ . తున్నది . అని నా కోసం పాట పాడే వారే లేరా?,Neutral|Neutral|Neutral,"నా,కోసం,పాట,పాడే|చుట్టూనే,నా,కోసం|లేరా",Neutral
నువ్వు నిజంగా గ్రేట్ భయ్యా  ! మతం మతం అని ఏడిసే వెధవలు ఇప్పుడు ఏమి సమాధానము చెబుతారు  . మానవత్వానికి మతానికి సంబంధమే లేదని ఈ సంఘటన వలన కొంతమందికి అర్థమైనా చాలు  .,Positive|Positive|Positive,"గ్రేట్,మానవత్వానికి,మతానికి,సంబంధమే,లేదని,అర్థమైనా,చాలు|గ్రేట్|గ్రేట్,అర్థమైనా",Positive
"ఇక అసలు విషయానికి వస్తే  , నేను ఈ పుట ద్వారా ఒక నిజాన్ని మరియు ఒక విన్నపాన్ని చేయదలుచుకున్నాను  .  నిజం ఏమిటంటే  .",Neutral|Positive|Neutral,|విషయానికి|,Neutral
ఒక <  NUMBER  > సంవత్సరాల తర్వాత ఈ పిల్లలు ఎక్కడుంటారో చూడాలని ఉంది  !,Positive|Positive|Neutral,"చూడాలని,ఉంది|చూడాలని,ఉంది|",Positive
సార్ మీరు మి జేబ నుంచ్చి ఇచ్చారా,Neutral|Negative|Neutral,"|జేబ,ఇచ్చారా|నుంచ్చి",Neutral
"షష్టి దేవిని పూజించాలి షష్టి దేవి హోమం చేయాలి అప్పుడే పిల్లలు బ్రతుకుతారు  ,  సుబ్రహ్మణ్య స్వామిని పూజించాలి , సుబ్రహ్మణ్య స్వామి హోమం చేయాలి  ,  ఆ హోమ విభూతి ని ఆ వూరి నిండా చల్లాలి",Positive|Positive|Positive,"స్వామిని,పూజించాలి|పూజించాలి|పూజించాలి,విభూతి",Positive
అది మొదలు నీలా మారి నన్ను మరిచే,Neutral|Neutral|Neutral,||,Neutral
"‘ లో సాహిత్యానికి ప్రాముఖ్యత ఇచ్చి అందజేస్తోంది  . ఇంకా కొన్ని తెలుగు దిన పత్రికలు కూడా ఆదివారం మాగజైన్ సంచికలు వెలువరుస్తున్నవి  . ఉదాః విశాలాంధ్ర  , ప్రజాశక్తి  , నవతెలంగాణ  , వార్త  , సూర్య  , దర్వాజ  , నమస్తే తెలంగాణా ఇత్యాదులు  .",Neutral|Neutral - Positive|Neutral,"|ప్రాముఖ్యత,ఇచ్చి,అందజేస్తోంది,సంచికలు,వెలువరుస్తున్నవి|",Neutral
"మా కర్మ రా బాబు  , మా కర్మ  . అయినా ఆయన వస్తే మాత్రం చెట్లాను ఎందుకు తీసెయ్యాలి రా బాబు  .",Neutral|Negative|Negative,"|కర్మ,రా,బాబు|కర్మ",Negative
ఆంధ్ర వారు నిజంగా చాలా ధైర్యవంతులు,Positive|Positive|Positive,"చాలా,ధైర్యవంతులు|ధైర్యవంతులు|నిజంగా,ధైర్యవంతులు",Positive
ఇది మన తెలుగు బిడ్డ యొక్క సత్తా విద్య విజ్ఞానం సద్భావనం దేశ సేవలో మనమే ముందు ఉంటాం,Positive|Positive|Positive,"సేవలో|సత్తా,సద్భావనం,దేశ,సేవలో,ముందు,ఉంటాం|సత్తా",Positive
దానిలో స్త్రీవాదాన్ని చొప్పించే ప్రయత్నం చేయకుండా ఆ ఇతివృత్తాన్ని అందంగా రాసివుండచ్చు  .,Neutral - Negative|Neutral|Positive,"స్త్రీవాదాన్ని,చొప్పించే,ప్రయత్నం,చేయకుండా||అందంగా,రాసివుండచ్చు",Neutral
నిజమైన స్ఫూర్తి ప్రదాత మీరు  .,Positive|Positive - Neutral|Positive,"స్ఫూర్తి|స్ఫూర్తి,ప్రదాత|స్ఫూర్తి",Positive
నిస్వార్ధంలోనున్న గొప్పదనాన్ని తెలియజేస్తే సరి,Positive|Positive|Positive,"నిస్వార్ధంలోనున్న,గొప్పదనాన్ని|నిస్వార్ధంలోనున్న,గొప్పదనాన్ని,తెలియజేస్తే|నిస్వార్ధంలోనున్న,గొప్పదనాన్ని",Positive
"విధి విలాసమో ఏమో , వెచ్చటి దుఖం తో బంధనాలు తెంచమని అడిగినా బదులు ఇవ్వని దేవుడు  ,",Negative|Negative|Negative,"దుఖం,బంధనాలు,తెంచమని|బంధనాలు,తెంచమని|విధి,విలాసమో,దుఖం,బంధనాలు,తెంచమని",Negative
