Content,Annotations,Rationale,Label
– కాంగ్రెస్ నేతలపై పెరగనున్న ఒత్తిడి  ?,Negative|Negative|Negative,"ఒత్తిడి|పెరగనున్న,ఒత్తిడి|కాంగ్రెస్,ఒత్తిడి",Negative
ఆంధ్ర వదిలి పరిపొండి,Negative|Neutral|Negative,"పరిపొండి||వదిలి,పరిపొండి",Negative
అను నిత్యం నీ స్మరణే,Positive - Neutral|Positive|Positive,"స్మరణే|నిత్యం|అను,నిత్యం,స్మరణే",Positive
"<  NUMBER  >   , ఆగస్టు <  NUMBER  >   , ఆదివారం",Neutral|Neutral|Neutral,||,Neutral
జవాబు : ఈశ్వర్  -  ప్రభాస్ హీరో,Neutral|Neutral|Neutral,||,Neutral
ఒంటిపొద్దు  . వుప్పుడు పిండి చేశావుటే  ?,Neutral|Neutral|Negative,||చేశావుటే,Neutral
నా కన్లు తెరిపించినవ్ బ్రో  . థాంక్స్,Positive|Positive|Positive,"థాంక్స్|తెరిపించినవ్,థాంక్స్|కన్లు,తెరిపించినవ్,థాంక్స్",Positive
మధ్య యుగాలలో తెలంగాణా మొఘలుల పాలనలో ఉండేది  . రాజధానికి దూరంగా ఉండే ప్రాంతం కనుక పరిపాలించే సర్దార్లలో ఎవడో ఒకడు స్వతంత్రం ప్రకటించు కునేవ  .,Positive|Neutral|Neutral,"రాజధానికి,స్వతంత్రం||",Neutral
శిరీష అత్యధిక మెజారిటీతో గెలవాలని,Positive - Neutral|Neutral|Neutral,గెలవాలని||,Neutral
నాక్కూడా ఇంతకన్నా ఘోరమైన కూతురు ఉంది,Negative|Negative|Negative,"ఘోరమైన|ఘోరమైన,కూతురు|ఘోరమైన,ఉంది",Negative
సురేష్ : ఈ రోజు అంతా వేస్ట్ . . . . . ఇంకెప్పుడు . .,Negative|Negative|Negative,"వేస్ట్|అంతా,వేస్ట్|వేస్ట్,ఇంకెప్పుడు",Negative
"""  డ్రైవర్ పదా  "" అని అన్నాడు  .",Neutral|Neutral|Neutral,"|డ్రైవర్,పదా,"",అని,అన్నాడు|",Neutral
మీరు చేప్పిన అబివృద్ది ఇక్కడ జరగదు ఎందుకంటే ఇది ఇండియా  .,Neutral|Negative|Negative,"|అబివృద్ది,ఇక్కడ,జరగదు,ఎందుకంటే,ఇది,ఇండియా|అబివృద్ది,ఇక్కడ,జరగదు",Negative
మీ కవితలు ఇచట పెట్టండి .,Neutral|Neutral|Neutral,||,Neutral
రవ్వ లడ్డు చేసే విధానం సూపర్ బాబాయ్,Positive|Positive|Positive,సూపర్|సూపర్|సూపర్,Positive
నేనైతే ఈ సంవత్సరానికి ఎంత సొమ్మైతే ఫిక్స్ ‍  డ్ డిపాజిట్ చేద్దాం అనుకుంటున్నానో ఆ సొమ్మునంతా ఇక్కడ ఇన్వెస్ట్ చేసేసాను  .,Neutral|Neutral|Neutral,||,Neutral
నీకు రైటర్స్ చెప్పిన కధలు నువ్వ వచ్చి నీ సైనికులకు చెప్తున్నవు వాళ్ళు మరీ అంత ఏర్రిపప్పల్ల కనబడుతూ ఉన్నారా  ? 😂,Neutral|Negative|Negative,|ఏర్రిపప్పల్ల|ఏర్రిపప్పల్ల,Negative
బోర్డర్ దగ్గర ఉన్న వాళ్ళు ఎవరైనా అక్కడికి వెళ్తారు అందరూ వెళ్లారు అందరూ వెళ్లలేరు  .,Negative|Neutral|Neutral - Negative,వెళ్లలేరు||,Neutral
నేను చూసాను 4  ఇయర్స్ బ్యాక్  . సూపర్ గా ఉంటుంది,Positive|Positive|Positive,"సూపర్,గా,ఉంటుంది|సూపర్|సూపర్",Positive
ఒక వే్ళ నీ పెళ్ళి బావతో గనక ఐతే  .  నేను మాత్రం మీ ఇంటికి రానే  .  అన్నాడు  .,Negative|Neutral|Neutral,రానే||,Neutral
ఆ ప్రేమ కోసమే  .  నా ఈ నిరీక్షణ  .,Positive|Positive|Positive,"ప్రేమ,నిరీక్షణ|ప్రేమ|ప్రేమ",Positive
వెండి కొండలు వెలివాడ ప్రతిభలు,Neutral|Positive|Positive,|ప్రతిభలు|ప్రతిభలు,Positive
శ్రీకాకుళం లో ఖజానా శాఖ,Positive|Neutral|Neutral,ఖజానా||,Neutral
అన్న కి సాంగ్ సెట్టు రేవంత్ అన్న కి జై కొట్టు,Neutral|Neutral|Positive,"కొట్టు||జై,కొట్టు",Neutral
ఉచితం ఉచితం అనుకుంట జనాలను కోలుకోలేని స్థితిలోకి తీసుకు పోతున్నారు ఈ నాయకులు తద్వారా బాధింపబడినది ప్రజలు మాత్రమే నాయకులు బానే ఉంటారు,Negative|Negative|Negative,"ఉచితం,కోలుకోలేని,బాధింపబడినది|కోలుకోలేని,స్థితిలోకి,బాధింపబడినది,ప్రజలు|కోలుకోలేని,స్థితిలోకి,బాధింపబడినది,ప్రజలు",Negative
ఆ రూములో గుండుది  . పడకపైనే ఉచ్చ పోసింది  .,Negative|Neutral|Negative,"ఉచ్చ||ఉచ్చ,పోసింది",Negative
భ్రమరావతి పసుపు కోటీశ్వరారైతులు చిందులేశారు  . కానీ కేంద్రప్రభుత్వం మాత్రం రాజధాని విషయం రాష్ట్రప్రభుత్వం ఇష్టం అని తెగేసి చెప్పింది  .  అది వినలేదేమో తెలుగురైతులు పాపం,Negative|Negative|Positive,"తెగేసి,పాపం|తెగేసి,వినలేదేమో,పాపం|కోటీశ్వరారైతులు,చిందులేశారు",Negative
అలా చేరుకున్న ప్రతీ సారి నాకు నేను ఏవిధంగా స్పందిస్తున్నానో అవగతం అవుతోంది  .  ఇది ఒక విధంగా నాకు మంచిదే అవుతోంది  .,Positive|Positive|Positive,"మంచిదే|మంచిదే,అవుతోంది|మంచిదే",Positive
నీ కోసం ఎదురుచూస్తూ నీ స్నేహితురాలు  .,Neutral|Neutral|Positive,"ఎదురుచూస్తూ||నీ,కోసం,ఎదురుచూస్తూ,నీ,స్నేహితురాలు",Neutral
“  మరి భగవంతుడ్నే వెళ్ళి అడగలేక పోయావా  ?   ”,Neutral - Negative|Neutral|Neutral - Negative,||,Neutral
"పని లేని ప్రభుత్వం , పనిలేని చానల్స్",Negative|Negative|Negative,"పనిలేని|పని,లేని,ప్రభుత్వం,పనిలేని,చానల్స్|పనిలేని",Negative
ఆడవాళ్ళ పైన దాడి జరిగితే రెచ్చిపోయె మహిళ సంఘాలు ఏడున్నారు ఇప్పుడు ?,Negative|Negative|Neutral,"దాడి|దాడి,రెచ్చిపోయె,ఏడున్నారు|రెచ్చిపోయె",Negative
మీకు దేవుడు కు చాలా చాలా ధన్యవాదాలు దేవుని సృష్టి ని అధ్భుతంగ కళ్ళకు కట్టినట్లు చూపించావు  ❤,Positive|Neutral|Positive,"చాలా,ధన్యవాదాలు,అధ్భుతంగ||దేవుడు,ధన్యవాదాలు,దేవుని,అధ్భుతంగ,చూపించావు",Positive
మోడీ హటావో దేశ్ బచావో,Negative|Negative|Negative,హటావో|హటావో|హటావో,Negative
రాష్ట్రం ఇప్పుడు లోటు బడ్జెట్ లో ఉన్నప్పుడు అంతటి విలాసమైన భవనాల అవసరమా రాష్ట్రానికి మీ జగన్ గారి కోసమే కట్టింది కదా అది ఇప్పుడు ఓడిపోయారు గనుక కొత్త కొత్త డ్రామాలాడుతున్నారు మీరు,Negative|Negative|Positive,"ఓడిపోయారు|లోటు,బడ్జెట్,కొత్త,డ్రామాలాడుతున్నారు|లోటు,బడ్జెట్,విలాసమైన,భవనాల,అవసరమా,రాష్ట్రానికి,జగన్,గారి,కట్టింది,ఇప్పుడు,ఓడిపోయారు,కొత్త,డ్రామాలాడుతున్నారు",Negative
విజయ్ సాయి రెడ్డి జగన్ రెడ్డి <  NUMBER  > /  లంజాకొడుకు లూ,Neutral|Negative|Negative,"|లంజాకొడుకు|లంజాకొడుకు,లూ",Negative
కోనప్ప నీవు గుంటూరు పోయి మిరపకాయలు అమ్ముకో,Neutral - Negative|Neutral|Neutral,||,Neutral
సరిపోదా సెనివారం  ❌ సరిపోదా శనివారం  ✔,Neutral|Neutral|Neutral,||,Neutral
మహా పండిత బిరుదు ప్రదానం,Neutral|Positive|Positive,"|మహా,పండిత,బిరుదు|బిరుదు",Positive
మిమ్ముల నమ్ముకున్న వాళ్ళు నడువలేరురా,Negative|Negative|Negative,"నడువలేరురా|నడువలేరురా|నమ్ముకున్న,వాళ్ళు,నడువలేరురా",Negative
పి వి ఆర్ కే ప్రసాద్,Neutral|Neutral|Neutral,||,Neutral
“  తోక తెగని బల్లి …,Neutral|Neutral|Neutral,||,Neutral
నీతీ జాతీ లేని నాయకుడితడు 💥,Negative|Negative|Negative,"నీతీ,జాతీ,లేని|లేని|నీతీ,జాతీ,లేని",Negative
లేక యాసిడ్ దాడిలో గాయపడిన ప్రణీత ను అడగాలా  ?,Negative|Neutral|Negative,"గాయపడిన,ప్రణీత||యాసిడ్,దాడిలో",Negative
కికు లో కిక్కు,Neutral|Neutral|Neutral,"కికు,లో,కిక్కు|కికు,లో,కిక్కు|",Neutral
గమ్యం చేర్చే లోపు నమ్మలేను,Negative|Neutral|Negative,నమ్మలేను||నమ్మలేను,Negative
డైనమిక్ లీడర్ రేవంత్ రెడ్డి దోర పాలనా దోచుకున్నారు భూములు డబ్బులు పాలనా ఊరులో ఇండ్లు ఇవ్వలేదు ఉద్యోగం లేవు పరిస్ఠితి బాగాలేదు అందుకే కాంగ్రెస్ ముందుకు సాగుతోంది,Negative|Neutral|Neutral,"దోచుకున్నారు,ఇవ్వలేదు,బాగాలేదు||",Neutral
"నా కోసమే చినుకై కరిగి  , ఆకాశమే దిగదా ఇలకు",Positive|Neutral|Neutral,"చినుకై,కరిగి||",Neutral
పై కథలో మనం గ్రహించవలసిన రహస్యం ఏమిటి  ?,Neutral|Neutral|Positive,||రహస్యం,Neutral
నీ ఆత్మ కి శాంతి చేకూరాలని ఆ దేవుడిని కోరుకుంటున్న బ్రదర్,Positive|Neutral|Positive,"శాంతి,చేకూరాలని,దేవుడిని,కోరుకుంటున్న||శాంతి,చేకూరాలని,ఆ,దేవుడిని,కోరుకుంటున్న",Positive
బొక్క రా వీరబాబు,Negative|Negative|Negative,"బొక్క|బొక్క|బొక్క,రా",Negative
"ఈ గ్రామ ప్రజలు దేశానికి ఆదర్శం ,  ఇక దేశం లో నాయకుల తల వంచి  ,  ఆత్మాభిమానం తో బతికే గ్రామ ప్రజలు ,  హ్యాట్సాఫ్  . జైహింద్",Positive|Positive|Positive,"ఆదర్శం,ఆత్మాభిమానం,హ్యాట్సాఫ్,.,జైహింద్|దేశానికి,ఆదర్శం,ఆత్మాభిమానం,హ్యాట్సాఫ్|ఆదర్శం,ఆత్మాభిమానం,జైహింద్",Positive
మీ సాయం మరువలేం  : పవన్ కళ్యాణ్,Positive|Positive|Positive,"సాయం|సాయం,మరువలేం|సాయం,మరువలేం,పవన్,కళ్యాణ్",Positive
ఎల్ల కాలం ప్రభుత్వం మాదే అని అన్నట్టు మీరు చేసారు  . వారు కాదు  .,Negative|Negative - Positive|Negative - Neutral,"మాదే|ఎల్ల,కాలం,మాదే,అన్నట్టు,మీరు,చేసారు,వారు,కాదు|ఎల్ల,కాలం,మీరు,చేసారు",Negative
"<  NUMBER  >   , మే <  NUMBER  >   , శనివారం",Neutral|Neutral|Neutral,||,Neutral
"జై శ్రీ రామ్ 💐 బీజేపీ ని మనం కాపాడుకోవాలి  ,",Neutral|Neutral|Positive,"||జై,శ్రీ,రామ్",Neutral
.  ఏ కార్యక్రమానికి పడితే ఆ కార్యక్రమానికి  .  జల్సా పాటలతో సంభందం ఉన్నా లేకపోయినా  .  ఈ రేడియో జాకీలకి పిచ్చి పట్టినట్లు ఎన్ని సార్లు వినిపిస్తారో తెలియదు  .,Neutral|Negative|Negative,"పట్టినట్లు|పిచ్చి,పట్టినట్లు|సంభందం,ఉన్నా,లేకపోయినా,ఎన్ని,సార్లు,వినిపిస్తారో,తెలియదు",Negative
ఎంత విన్నా  . ఎంత చెప్పినా .  తక్కువే,Neutral|Positive|Neutral,"|ఎంత,విన్నా,తక్కువే|",Neutral
"ఈ మధ్య మీరు ప్రసారం చేసిన చిన్న పిల్లలకి మసాజ్  , సిరిమనొచ్చవం వంటి కార్యక్రమాలు ఈ ఛానల్ ను ఒక మెట్టు ఎక్కించాయి  , ఈ కార్యక్రమం మిమ్మలని మరింత ఎత్తులను తీసుకు వెళతాయని ఆశిస్తున్నాము  .",Positive|Positive|Positive,"చిన్న,పిల్లలకి,మసాజ్,సిరిమనొచ్చవం,వంటి,కార్యక్రమాలు,ఒక,మెట్టు,ఎక్కించాయి,కార్యక్రమం,మిమ్మలని,మరింత,ఎత్తులను,తీసుకు,వెళతాయని,ఆశిస్తున్నాము|మరింత,ఎత్తులను,తీసుకు,వెళతాయని,ఆశిస్తున్నాము|ఎత్తులను",Positive
సాహిత్య విద్యార్థి హైదరాబాదు విశ్వవిద్యాలయం,Neutral|Neutral|Neutral,||,Neutral
పైగా ఎంతో ఆరోగ్యం కూడాను  .,Positive|Positive|Positive,"ఎంతో,ఆరోగ్యం|ఆరోగ్యం|ఆరోగ్యం",Positive
కొడి రామమూర్తి గారూ కి అతను సాధించిన విజయం లకు 🙏,Positive|Positive|Positive,"సాధించిన,విజయం,🙏|విజయం|సాధించిన,విజయం",Positive
భగవంతుని దయవలన బయటికి వచ్చారు అదే చాలు మీకు న్యాయం చేస్తారు వెంకట్,Positive|Positive|Positive,"న్యాయం,చేస్తారు|దయవలన|న్యాయం,చేస్తారు",Positive
"చేసి  , వెళ్లి పోదాం  . అనువు గాని చోట ఆధిపత్యం పనికి రాదు  . మనకు",Negative|Negative|Negative,"చేసి,,,వెళ్లి,పోదాం,.,అనువు,గాని,చోట,ఆధిపత్యం,పనికి,రాదు,.,మనకు|ఆధిపత్యం,పనికి,రాదు|వెళ్లి,పోదాం,ఆధిపత్యం,పనికి,రాదు",Negative
సీఎం గారు బెడ్రూంలో ఉంటే  .   ? ఆ క్యాపిటల్ కు ఎవరైనా వచ్చి పో వచ్చా మరి,Negative|Negative|Positive,"సీఎం,గారు,బెడ్రూంలో,ఉంటే,.,?,ఆ,క్యాపిటల్,కు,ఎవరైనా,వచ్చి,పో,వచ్చా,మరి|బెడ్రూంలో,ఉంటే,వచ్చి,పో,వచ్చా,మరి|క్యాపిటల్",Negative
"ఇది బ్యానర్  , ఫ్లైయర్ మరియు వీడియో ఎడిటింగ్ కోసం ఉపయోగించే ఉచిత ట్రెండింగ్ యాప్  ‌  లో ఉత్తమమైనది మరియు మొత్తం చాలా టెంపుల్స్ మరియు ఇలస్ట్రేషన్  ‌  లతో ఒకటి  .",Neutral - Positive|Positive|Neutral,|ఉత్తమమైనది|,Neutral
"మనసు ఇరవై దాటింది  , వయసు ముప్పై దాటింది  . ఇంకా ఎన్నో పుస్తకాలూ చదవాలి  , ఎంతో నేర్చుకోవాలి  , ఇంకా ఎంతో విజ్ఞానాన్ని పంచాలి  . ఖచ్చితంగా నా ఈ ""  నేర్చుకోవాలి  "" అనే ఆశకు వయసు లేదు  .",Positive|Positive|Neutral,"చదవాలి,నేర్చుకోవాలి,విజ్ఞానాన్ని,పంచాలి,నేర్చుకోవాలి|విజ్ఞానాన్ని,పంచాలి,నేర్చుకోవాలి|",Positive
తెలంగాణ ప్రజలు గుద్ధ బలగా సంబరాలు చేసుకున్నారు రా జఫ్ఫా గా,Negative|Negative|Negative,"తెలంగాణ,జఫ్ఫా|గుద్ధ,జఫ్ఫా|గుద్ధ,జఫ్ఫా",Negative
అతని ఫ్యామిలీ గురించి చెప్పలేదు,Neutral|Positive|Neutral,"|గురించి,చెప్పలేదు|చెప్పలేదు",Neutral
భువనగిరి కోట -   -   - నిర్మించింది 👉  త్రిభువన మల్ల విక్రమాదిత్య  .  పిల్లలు వీక్షించండి  .  మన చరిత్ర,Positive|Positive|Negative,"వీక్షించండి,.,మన,చరిత్ర|వీక్షించండి,చరిత్ర|నిర్మించింది",Positive
"గ్రంధాలు పట్టుకు తిరిగేవారు జ్ఞానులూ  , ఆవు చుట్టూ తిరిగే వారు అజ్ఞానులా ?   !",Negative|Negative|Neutral,అజ్ఞానులా|అజ్ఞానులా|,Negative
ఆమె వెచ్చని ముద్దుల్లో ప్రయత్నించమందంట,Neutral|Positive|Neutral,|ప్రయత్నించమందంట|,Neutral
తాము సృజించిన దేవతామూర్తులకు మహత్తుపెరగాలని,Neutral|Positive|Neutral,"|తాము,మహత్తుపెరగాలని|",Neutral
"కళ్ళలో ప్రపంచాన్ని జయించాలనే తపన  , ఆత్మవిశ్వాసం  ,  కొంచెం భయం లక్ష్యాన్ని సాధించగలనో లెనొనని .  ఊహు ఏమీ కాదు సాదించాలి  . ఇంతకీ నేనెవరో మీకు తెలియదు కదూ  .  నేను ఆముక్త  , సగటు మద్య తరగతి అమ్మాయిని  . ఇది నా కథ  .",Positive|Neutral|Positive,"మద్య,తరగతి,అమ్మాయిని||జయించాలనే,ఆత్మవిశ్వాసం",Positive
"""  భయపడకండి  . అది తనియావర్తనంలో వచ్చే కొనక్కోల్  . అందులోజతులు ఇలాగే వస్తుంటాయి  . మిమ్మల్ని తంతాననడంలేదు  "" అని ఊరడించి లోపలికి పంపాడు  .",Positive|Neutral|Neutral,"భయపడకండి,తంతాననడంలేదు||",Neutral
చదివి సైన్స్  ‌ పట్ల ఇష్టాన్ని పెంచుకుని శాస్త్రవేత్తలుగా ఎదగడానికి,Positive|Positive|Neutral,"సైన్స్,పెంచుకుని|ఇష్టాన్ని,శాస్త్రవేత్తలుగా,ఎదగడానికి|",Positive
తెలుగోడు దేశన్నెల్తాడు రా బై  .   !   🔥   ❤   ️,Positive|Neutral|Neutral,దేశన్నెల్తాడు||,Neutral
చంద్రబాబు సొంత డబ్బులు ఇస్తాడా  ?,Neutral|Negative|Negative - Neutral,"|డబ్బులు,ఇస్తాడా|డబ్బులు,ఇస్తాడా",Negative
"ఆరోగ్యప్రదాత అయిన సూర్యుడు సప్తమి తిథినాడు జన్మించాడు  . అందుకే మాఘశుద్ధసప్తమి ""  రథసప్తమి",Neutral|Positive|Neutral,"|ఆరోగ్యప్రదాత,సూర్యుడు|",Neutral
హిందూ వులు  .  అంటే అర్ధం బారతీయులు అని అర్థం  . హిందువులకు రాజంగము మాత్రమే ఉంది హిందూ ఆనే పదానికి హైదవమతాని అంటగటవదు జోడించవదు,Neutral|Neutral|Negative,||అంటగటవదు,Neutral
రాత్రి <  NUMBER  > గంటల కల్లా,Neutral|Neutral|Neutral,"||రాత్రి,NUMBER,గంటల,కల్లా",Neutral
"""  తొందరగా తీసుకొని వచ్చెయ్యి  "" అని అన్నారు  .",Neutral|Neutral|Neutral,||,Neutral
"పోగిళ్ళ (  గ్రామం  )   , చండంపేట (  మండలం  )   , నల్గొండ (  జిల్లా  ) , తెలంగాణ  , లో కూడా దాదాపు పరిస్థితులు ఇలాగే ఉన్నాయి",Neutral|Neutral|Positive,"||పోగిళ్ళ,గ్రామం,చండంపేట,మండలం,నల్గొండ,జిల్లా,తెలంగాణ,లో,కూడా,దాదాపు,పరిస్థితులు,ఇలాగే,ఉన్నాయి",Neutral
ఏమిటి అమ్మ ఆడుకోనివ్వు .   :   ( లేకపోతె నేను యేక్కడే నిరాహారదీక్ష చేస్తాను .,Negative|Negative|Negative,"ఆడుకోనివ్వు,యేక్కడే,నిరాహారదీక్ష|ఆడుకోనివ్వు|ఏమిటి,నిరాహారదీక్ష",Negative
ఎంత చెప్పినా తక్కువ నేను,Positive|Neutral|Positive,"ఎంత,చెప్పినా,తక్కువ||తక్కువ",Positive
ఒకప్పుడు బయట ఒక రేట్ డైరీ లో ఒక రేట్ ఉండేడీ ఇపుడు అంత ఒక్కటే రేట్,Neutral|Positive|Neutral,"|అంత,ఒక్కటే|",Neutral
నేటి నుంచి సబ్సిడీతో కూరగాయలు  : సీఎం చంద్రబాబు,Positive|Positive - Neutral|Positive,"నేటి,సబ్సిడీతో,కూరగాయలు|సబ్సిడీతో|సబ్సిడీతో,కూరగాయలు",Positive
ముద్ద నోట్లో దిగంగానే కాసేపు జుర్రుకున్నాను  .,Neutral|Neutral|Neutral,"దిగంగానే,జుర్రుకున్నాను||",Neutral
విస్వనద్ గారు హౌ ర ఉ,Neutral|Neutral|Neutral,||,Neutral
నాకు దీన్నీ భరించేదిఎట్ట .   ?,Neutral|Negative|Negative,|భరించేదిఎట్ట|భరించేదిఎట్ట,Negative
అలా మట్టి తో కొండలా పేర్చి పైన తవ్వి ఓ చిన్న గొయ్యి లా చేసుకుని నీరు పోసేవాళ్ళం  .,Neutral|Negative|Neutral,|పోసేవాళ్ళం|,Neutral
"భారత అంతరిక్ష పరిశోధనా సంస్థ ఇస్రో ఛైర్మన్ ఎస్ సోమనాథ్  , డాక్టర్ ఎస్ సోమనాథ్ అయ్యారు  . అవును  , ఆయన ఇవాళ పిహెచ్  ‌  డి పట్టా పుచ్చుకున్నారు  . గతేడాది ఆగస్టు 2   3  న చంద  .",Neutral|Positive|Positive,"|పట్టా,పుచ్చుకున్నారు|డాక్టర్,పిహెచ్,‌,డి,పట్టా",Positive
ఈ నా కొడుకులు తినడానికి వచ్చారు  . ఆడటానికి కాదు  .,Negative|Negative|Negative,"నా,కొడుకులు|ఈ,నా,కొడుకులు,కాదు|కొడుకులు",Negative
నింగికి నేలకు మధ్య ప్రతి విషయం ఫై ప్రతి స్పందన,Positive|Neutral|Positive,"ప్రతి,విషయం,ఫై,ప్రతి,స్పందన||ప్రతి,స్పందన",Positive
